date;co_gt;pt08_s1_co;nmhc_gt;c6h6_gt;pt08_s2_nmhc;nox_gt;pt08_s3_nox;no2_gt;pt08_s4_no2;pt08_s5_o3;t;rh;ah;ah_target
2005-02-03 19:00:00;0.3761098671443502;0.9729729729729728;0.3332404193556977;0.3596598852711839;0.8172268907563024;0.6934189406099519;0.0628318584070796;0.4782194098750424;0.6579439252336449;0.7461538461538462;0.2320185614849187;0.5433962264150943;0.6578;0.5797
2005-02-03 20:00:00;0.6909090909090909;0.7693050193050194;0.3332404193556977;0.607638888888889;0.5021008403361343;0.6934189406099519;0.1442477876106194;0.4782194098750424;0.443613707165109;0.9000000000000001;0.2088167053364269;0.5823899371069183;0.6503;0.5568
2005-02-03 21:00:00;0.4727272727272728;0.6438223938223938;0.3332404193556977;0.4340277777777778;0.3361344537815126;0.752808988764045;0.2203539823008849;0.9816513761467892;0.3545171339563863;0.7741758241758241;0.185614849187935;0.608805031446541;0.6304;0.5523
2005-02-03 22:00:00;0.5272727272727272;0.6959459459459459;0.3332404193556977;0.5347222222222222;0.435924369747899;0.8443017656500803;0.1787610619469026;0.9862385321100916;0.4037383177570093;0.7807692307692307;0.1392111368909512;0.7031446540880503;0.6237;0.5575
2005-02-03 23:00:00;0.3636363636363636;0.5289575289575289;0.3332404193556977;0.3125;0.2037815126050419;0.6035313001605137;0.2858407079646017;0.9220183486238532;0.2785046728971962;0.6642857142857144;0.1438515081206496;0.6779874213836479;0.6132;0.5367
2005-02-04 00:00:00;0.1999999999999999;0.4208494208494208;0.3332404193556977;0.21875;0.0829831932773108;0.3739967897271268;0.3646017699115044;0.7293577981651376;0.2274143302180685;0.5604395604395604;0.1322505800464037;0.6729559748427674;0.589;0.5271
2005-02-04 01:00:00;0.1999999999999999;0.3938223938223938;0.3332404193556977;0.1736111111111111;0.023109243697479;0.3451043338683788;0.4061946902654866;0.6651376146788992;0.2043613707165109;0.506043956043956;0.111368909512761;0.7069182389937109;0.5797;0.5198
2005-02-04 02:00:00;0.109090909090909;0.3146718146718147;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.2231139646869984;0.4999999999999999;0.5;0.1570093457943925;0.4274725274725274;0.1020881670533642;0.6968553459119496;0.5568;0.5182
2005-02-04 03:00:00;0.1454545454545454;0.3783783783783784;0.3332404193556977;0.1805555555555555;0.0294117647058823;0.2231139646869984;0.4035398230088495;0.4782194098750424;0.2049844236760124;0.4554945054945055;0.0603248259860788;0.7924528301886794;0.5523;0.5176
2005-02-04 04:00:00;0.1272727272727273;0.2915057915057915;0.3332404193556977;0.1041666666666666;0.2148943829704667;0.2504012841091493;0.5070796460176992;0.5183486238532111;0.1532710280373831;0.4054945054945054;0.1090487238979118;0.6830188679245284;0.5575;0.5267
2005-02-04 05:00:00;0.0545454545454545;0.2635135135135135;0.3332404193556977;0.0729166666666666;0.2148943829704667;0.1364365971107544;0.5769911504424778;0.3577981651376147;0.1358255451713396;0.3692307692307692;0.0835266821345707;0.7081761006289309;0.5367;0.5212
2005-02-04 06:00:00;0.109090909090909;0.3301158301158301;0.3332404193556977;0.1319444444444444;0.2148943829704667;0.3081861958266453;0.4610619469026548;0.5504587155963303;0.1781931464174454;0.4197802197802198;0.0348027842227378;0.8213836477987422;0.5271;0.4821
2005-02-04 07:00:00;0.2363636363636363;0.4372586872586873;0.3332404193556977;0.2361111111111111;0.1102941176470587;0.6404494382022472;0.3469026548672566;0.8440366972477065;0.232398753894081;0.5131868131868131;0.0348027842227378;0.8113207547169813;0.5198;0.4665
2005-02-04 08:00:00;0.7090909090909091;0.7374517374517374;0.3332404193556977;0.6805555555555556;0.5661764705882352;0.6404494382022472;0.1504424778761061;0.4782194098750424;0.4797507788161994;0.760989010989011;0.0464037122969837;0.7761006289308178;0.5182;0.4707
2005-02-04 09:00:00;0.6909090909090909;0.6573359073359074;0.3332404193556977;0.6944444444444445;0.5787815126050421;0.6404494382022472;0.1566371681415929;0.4782194098750424;0.438006230529595;0.7796703296703296;0.0951276102088167;0.6528301886792454;0.5176;0.4548
2005-02-04 10:00:00;0.5454545454545455;0.6380308880308879;0.3332404193556977;0.5625000000000001;0.4621848739495798;0.9052969502407704;0.1876106194690265;0.4782194098750424;0.3881619937694703;0.7708791208791208;0.1716937354988399;0.5106918238993711;0.5267;0.4476
2005-02-04 11:00:00;0.5636363636363637;0.611003861003861;0.3332404193556977;0.4930555555555556;0.3970588235294118;0.9052969502407704;0.2088495575221238;0.4782194098750424;0.3582554517133957;0.7626373626373626;0.2737819025522042;0.3484276729559749;0.5212;0.4373
2005-02-04 12:00:00;0.2545454545454545;0.3947876447876447;0.3332404193556977;0.2395833333333333;0.1134453781512604;0.492776886035313;0.3654867256637168;0.7660550458715596;0.2031152647975077;0.4747252747252747;0.3410672853828306;0.2427672955974843;0.4821;0.4372
2005-02-04 13:00:00;0.1999999999999999;0.359073359073359;0.3332404193556977;0.2152777777777778;0.0798319327731091;0.3643659711075441;0.4061946902654866;0.6238532110091743;0.1819314641744548;0.356043956043956;0.3294663573085847;0.240251572327044;0.4665;0.4458
2005-02-04 14:00:00;0.3272727272727272;0.4218146718146719;0.3332404193556977;0.2951388888888889;0.1827731092436975;0.4975922953451044;0.3451327433628319;0.6743119266055047;0.2386292834890966;0.4357142857142856;0.2923433874709977;0.2842767295597485;0.4707;0.4409
2005-02-04 15:00:00;0.2545454545454545;0.3388030888030888;0.3332404193556977;0.2256944444444444;0.0966386554621848;0.4398073836276083;0.4159292035398229;0.7477064220183487;0.1725856697819314;0.3467032967032967;0.2737819025522042;0.290566037735849;0.4548;0.4433
2005-02-04 16:00:00;0.2363636363636363;0.3281853281853282;0.3332404193556977;0.2083333333333333;0.0703781512605041;0.3756019261637239;0.4371681415929203;0.7064220183486238;0.1601246105919003;0.3120879120879121;0.2552204176334107;0.3056603773584906;0.4476;0.4408
2005-02-04 17:00:00;0.3272727272727272;0.4169884169884169;0.3332404193556977;0.3020833333333333;0.1922268907563025;0.4975922953451044;0.3513274336283186;0.834862385321101;0.1968847352024921;0.4412087912087912;0.2575406032482599;0.2943396226415095;0.4373;0.4351
2005-02-04 18:00:00;0.3818181818181818;0.4333976833976835;0.3332404193556977;0.3229166666666667;0.2153361344537815;0.550561797752809;0.3230088495575221;0.8944954128440368;0.2386292834890966;0.4868131868131868;0.2041763341067285;0.359748427672956;0.4372;0.4471
2005-02-04 19:00:00;0.5272727272727272;0.4816602316602317;0.3332404193556977;0.40625;0.3088235294117646;0.6163723916532905;0.2805309734513274;0.926605504587156;0.2909657320872274;0.5467032967032968;0.1809744779582366;0.4;0.4458;0.4548
2005-02-04 20:00:00;0.4545454545454546;0.4613899613899613;0.3332404193556977;0.3888888888888889;0.2899159663865546;0.5682182985553772;0.2929203539823008;0.9403669724770642;0.2772585669781932;0.5203296703296703;0.1716937354988399;0.4113207547169811;0.4409;0.4536
2005-02-04 21:00:00;0.4909090909090908;0.4662162162162161;0.3332404193556977;0.3333333333333333;0.2300420168067226;0.7463884430176565;0.3168141592920354;0.9449541284403672;0.249221183800623;0.5313186813186812;0.1577726218097447;0.4364779874213836;0.4433;0.4633
2005-02-04 22:00:00;0.2727272727272727;0.3571428571428571;0.3332404193556977;0.1979166666666666;0.0588235294117647;0.4574638844301766;0.4292035398230088;0.7889908256880735;0.1595015576323987;0.428021978021978;0.1392111368909512;0.460377358490566;0.4408;0.4571
2005-02-04 23:00:00;0.2181818181818182;0.3571428571428571;0.3332404193556977;0.1805555555555555;0.0283613445378151;0.3804173354735152;0.4610619469026548;0.7110091743119267;0.15202492211838;0.3945054945054945;0.1322505800464037;0.4641509433962265;0.4351;0.4523
2005-02-05 00:00:00;0.2727272727272727;0.3803088803088802;0.3332404193556977;0.1805555555555555;0.0304621848739495;0.4237560192616372;0.447787610619469;0.7522935779816515;0.1526479750778816;0.4164835164835165;0.1206496519721577;0.5006289308176102;0.4471;0.4591
2005-02-05 01:00:00;0.2545454545454545;0.3735521235521235;0.3332404193556977;0.1736111111111111;0.0210084033613445;0.4157303370786517;0.4371681415929203;0.7568807339449541;0.1557632398753894;0.4373626373626373;0.1067285382830626;0.5383647798742139;0.4548;0.4598
2005-02-05 02:00:00;0.2181818181818182;0.3494208494208494;0.3332404193556977;0.1631944444444444;0.0021008403361344;0.3547351524879615;0.447787610619469;0.6972477064220184;0.1476635514018691;0.4395604395604396;0.0881670533642691;0.5723270440251573;0.4536;0.4564
2005-02-05 03:00:00;0.2727272727272727;0.4420849420849421;0.3332404193556977;0.21875;0.0829831932773108;0.3547351524879615;0.3654867256637168;0.4782194098750424;0.1838006230529595;0.4967032967032966;0.0417633410672853;0.6918238993710693;0.4633;0.4345
2005-02-05 04:00:00;0.3454545454545454;0.4218146718146719;0.3332404193556977;0.2395833333333333;0.1155462184873949;0.4333868378812199;0.3371681415929203;0.7431192660550459;0.1962616822429906;0.4999999999999999;0.0278422273781902;0.7169811320754718;0.4571;0.4091
2005-02-05 05:00:00;0.2181818181818182;0.3301158301158301;0.3332404193556977;0.1493055555555555;0.2148943829704667;0.3595505617977528;0.4362831858407079;0.6743119266055047;0.1457943925233644;0.4203296703296703;0.0162412993039443;0.7358490566037736;0.4523;0.398
2005-02-05 06:00:00;0.1454545454545454;0.3861003861003861;0.3332404193556977;0.1909722222222222;0.0451680672268907;0.3980738362760835;0.3849557522123893;0.6788990825688075;0.1588785046728972;0.4769230769230769;0.0116009280742459;0.7635220125786165;0.4591;0.4025
2005-02-05 07:00:00;0.2363636363636363;0.4285714285714285;0.3332404193556977;0.25;0.125;0.6420545746388443;0.3389380530973451;0.9311926605504588;0.1987538940809968;0.5203296703296703;0.0232018561484918;0.729559748427673;0.4598;0.3981
2005-02-05 08:00:00;0.5454545454545455;0.5945945945945946;0.3332404193556977;0.4375;0.3413865546218487;0.6420545746388443;0.2584070796460176;0.4782194098750424;0.3090342679127725;0.6318681318681318;0.0394431554524361;0.6842767295597485;0.4564;0.3874
2005-02-05 09:00:00;0.7272727272727272;0.4999999999999999;0.3332404193556977;0.3888888888888889;0.2888655462184873;0.6420545746388443;0.2867256637168141;0.4782194098750424;0.2691588785046729;0.610989010989011;0.0881670533642691;0.5471698113207548;0.4345;0.3716
2005-02-05 10:00:00;0.2181818181818182;0.3079150579150579;0.3332404193556977;0.1666666666666666;0.0115546218487394;0.4815409309791332;0.491150442477876;0.9082568807339452;0.1171339563862928;0.3774725274725275;0.1670533642691415;0.3773584905660377;0.4091;0.3718
2005-02-05 11:00:00;0.1454545454545454;0.2702702702702703;0.3332404193556977;0.1284722222222222;0.2148943829704667;0.333868378812199;0.5398230088495575;0.6651376146788992;0.0903426791277258;0.273076923076923;0.2018561484918793;0.3182389937106918;0.398;0.3669
2005-02-05 12:00:00;0.1636363636363636;0.2528957528957528;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.2857142857142857;0.5646017699115045;0.5779816513761469;0.0847352024922117;0.2192307692307692;0.2064965197215776;0.3182389937106918;0.4025;0.3567
2005-02-05 13:00:00;0.1636363636363636;0.2837837837837837;0.3332404193556977;0.1423611111111111;0.2148943829704667;0.261637239165329;0.5309734513274336;0.5458715596330275;0.1109034267912773;0.2142857142857143;0.2088167053364269;0.3094339622641509;0.3981;0.3566
2005-02-05 14:00:00;0.1818181818181818;0.247104247104247;0.3332404193556977;0.125;0.2148943829704667;0.2857142857142857;0.5398230088495575;0.5825688073394495;0.0922118380062305;0.2065934065934065;0.2088167053364269;0.3006289308176101;0.3874;0.3773
2005-02-05 15:00:00;0.1272727272727273;0.2355212355212355;0.3332404193556977;0.1111111111111111;0.2148943829704667;0.232744783306581;0.5920353982300885;0.4954128440366973;0.0728971962616822;0.1626373626373626;0.2180974477958236;0.2716981132075472;0.3716;0.3874
2005-02-05 16:00:00;0.1636363636363636;0.248069498069498;0.3332404193556977;0.1145833333333333;0.2148943829704667;0.2808988764044944;0.5716814159292036;0.5688073394495414;0.07601246105919;0.1785714285714285;0.2157772621809744;0.2754716981132076;0.3718;0.3809
2005-02-05 17:00:00;0.1454545454545454;0.2442084942084942;0.3332404193556977;0.1041666666666666;0.2148943829704667;0.2487961476725521;0.5911504424778762;0.5458715596330275;0.0654205607476635;0.1807692307692307;0.1925754060324825;0.2968553459119496;0.3669;0.3605
2005-02-05 18:00:00;0.1454545454545454;0.2693050193050192;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.3097913322632424;0.5407079646017698;0.6422018348623855;0.0903426791277258;0.2423076923076922;0.1600928074245939;0.3245283018867925;0.3567;0.3228
2005-02-05 19:00:00;0.2727272727272727;0.3397683397683397;0.3332404193556977;0.2118055555555555;0.0756302521008402;0.4189406099518459;0.463716814159292;0.7889908256880735;0.1327102803738318;0.3697802197802197;0.1415313225058004;0.3471698113207547;0.3566;0.323
2005-02-05 20:00:00;0.2363636363636363;0.3349420849420849;0.3332404193556977;0.1770833333333333;0.0262605042016806;0.3804173354735152;0.4707964601769911;0.761467889908257;0.1339563862928349;0.3637362637362637;0.1322505800464037;0.3899371069182391;0.3773;0.3638
2005-02-05 21:00:00;0.2363636363636363;0.3503861003861004;0.3332404193556977;0.1979166666666666;0.0546218487394958;0.4253611556982343;0.4460176991150442;0.8165137614678899;0.1507788161993769;0.4027472527472527;0.1206496519721577;0.420125786163522;0.3874;0.3658
2005-02-05 22:00:00;0.1818181818181818;0.2808880308880308;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.3402889245585875;0.5415929203539822;0.7110091743119267;0.1046728971962617;0.3225274725274725;0.1067285382830626;0.4339622641509435;0.3809;0.3542
2005-02-05 23:00:00;0.1999999999999999;0.3243243243243243;0.3332404193556977;0.1666666666666666;0.0115546218487394;0.3756019261637239;0.484070796460177;0.7339449541284404;0.1221183800623052;0.3769230769230769;0.0904872389791183;0.4276729559748429;0.3605;0.3515
2005-02-06 00:00:00;0.3090909090909091;0.3050193050193049;0.3332404193556977;0.1597222222222222;0.0;0.3996789727126806;0.511504424778761;0.7844036697247707;0.0822429906542056;0.3384615384615385;0.0858468677494199;0.3773584905660377;0.3228;0.3489
2005-02-06 01:00:00;0.2363636363636363;0.304054054054054;0.3332404193556977;0.1666666666666666;0.0073529411764705;0.406099518459069;0.5132743362831858;0.798165137614679;0.0878504672897195;0.3598901098901099;0.0788863109048723;0.3886792452830189;0.323;0.3467
2005-02-06 02:00:00;0.2363636363636363;0.3214285714285714;0.3332404193556977;0.1701388888888889;0.0126050420168066;0.3739967897271268;0.4707964601769911;0.7798165137614679;0.108411214953271;0.4384615384615384;0.0649651972157772;0.4767295597484278;0.3638;0.3468
2005-02-06 03:00:00;0.1454545454545454;0.2577220077220077;0.3332404193556977;0.0972222222222222;0.2148943829704667;0.3739967897271268;0.5752212389380531;0.4782194098750424;0.0809968847352025;0.3675824175824175;0.0533642691415313;0.4981132075471698;0.3658;0.3424
2005-02-06 04:00:00;0.3761098671443502;0.2422779922779923;0.3332404193556977;0.0868055555555555;0.2148943829704667;0.203852327447833;0.5884955752212389;0.4862385321100917;0.0766355140186916;0.3395604395604396;0.0116009280742459;0.5610062893081761;0.3542;0.3551
2005-02-06 05:00:00;0.1272727272727273;0.1998069498069498;0.3332404193556977;0.0590277777777777;0.2148943829704667;0.1492776886035313;0.6619469026548672;0.3944954128440367;0.0535825545171339;0.2967032967032967;0.0208816705336426;0.5371069182389937;0.3515;0.3591
2005-02-06 06:00:00;0.109090909090909;0.1843629343629343;0.3332404193556977;0.0416666666666666;0.2148943829704667;0.1492776886035313;0.7292035398230088;0.3807339449541284;0.0448598130841121;0.2747252747252747;0.0162412993039443;0.5408805031446542;0.3489;0.3242
2005-02-06 07:00:00;0.109090909090909;0.1776061776061775;0.3332404193556977;0.0486111111111111;0.2148943829704667;0.1573033707865168;0.7168141592920354;0.3944954128440367;0.0529595015576324;0.2659340659340659;0.0069605568445475;0.5547169811320755;0.3467;0.3105
2005-02-06 08:00:00;0.0909090909090909;0.1795366795366795;0.3332404193556977;0.0416666666666666;0.2148943829704667;0.1733547351524879;0.7495575221238939;0.4220183486238532;0.0429906542056074;0.2576923076923076;0.0116009280742459;0.5484276729559748;0.3468;0.332
2005-02-06 09:00:00;0.1272727272727273;0.2152509652509652;0.3332404193556977;0.0659722222222222;0.2148943829704667;0.2359550561797752;0.6805309734513274;0.5183486238532111;0.0554517133956386;0.2659340659340659;0.0;0.5597484276729561;0.3424;0.3481
2005-02-06 10:00:00;0.2181818181818182;0.3252895752895752;0.3332404193556977;0.1458333333333333;0.2148943829704667;0.3130016051364366;0.5035398230088495;0.6192660550458715;0.1283489096573208;0.3626373626373626;0.0881670533642691;0.4238993710691824;0.3551;0.3516
2005-02-06 11:00:00;0.3454545454545454;0.4034749034749035;0.3332404193556977;0.2291666666666666;0.0997899159663865;0.5601926163723917;0.4053097345132743;0.963302752293578;0.1725856697819314;0.4747252747252747;0.1786542923433874;0.3031446540880502;0.3591;0.3479
2005-02-06 12:00:00;0.2909090909090909;0.3098455598455598;0.3332404193556977;0.15625;0.2148943829704667;0.3964686998394863;0.4991150442477876;0.7844036697247707;0.0859813084112149;0.2862637362637362;0.2412993039443155;0.2012578616352201;0.3242;0.3635
2005-02-06 13:00:00;0.1999999999999999;0.2548262548262548;0.3332404193556977;0.1180555555555555;0.2148943829704667;0.2985553772070626;0.5831858407079646;0.6100917431192661;0.054828660436137;0.1675824175824176;0.2505800464037123;0.1798742138364779;0.3105;0.3584
2005-02-06 14:00:00;0.1636363636363636;0.2133204633204632;0.3332404193556977;0.0694444444444444;0.2148943829704667;0.2006420545746388;0.6716814159292035;0.4495412844036697;0.0317757009345794;0.0917582417582417;0.2389791183294663;0.2113207547169811;0.332;0.3385
